Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.1291476473774904,0.0579971330875734,87.0,96.0,0.071150514289917,0.0034344628830327018,0.0009126873590318968
ppg,0.1291476473774904,0.0579971330875734,87.0,96.0,0.071150514289917,0.0,0.0
ppg,0.1312201680827688,0.059075763602793,87.0,96.0,0.07214440447997579,0.0020725207052783856,0.0010786305152196002
ppg,0.1331150441561662,0.0595735930713558,87.0,96.0,0.07354145108481042,0.0018948760733974168,0.0004978294685627979
ppg,0.1346546309658016,0.0602373656961063,87.0,96.0,0.0744172652696953,0.001539586809635396,0.0006637726247505013
ppg,0.1357204987570876,0.0606937093756223,87.0,96.0,0.07502678938146531,0.001065867791286007,0.0004563436795160039
ppg,0.1378522343396596,0.061233024633232,87.0,96.0,0.0766192097064276,0.0021317355825719864,0.000539315257609696
ppg,0.1401616145541127,0.0613574820003727,87.0,96.0,0.07880413255374,0.002309380214453094,0.00012445736714070121
ppg,0.139036531885533,0.0606522235865754,87.0,96.0,0.0783843082989576,0.001125082668579691,0.0007052584137973023
ppg,0.139036531885533,0.0611915388441851,87.0,96.0,0.0778449930413479,0.0,0.000539315257609703
ppg,0.139747110413057,0.0611500530551382,87.0,96.0,0.0785970573579188,0.000710578527524014,4.148578904689809e-05
ppg,0.1412866972226924,0.0614819393675135,87.0,96.0,0.0798047578551789,0.001539586809635396,0.00033188631237529576
ppg,0.1431815732960898,0.0623531409374985,87.0,96.0,0.0808284323585913,0.001894876073397389,0.0008712015699849987
ppg,0.1458462427743048,0.0628509704060614,87.0,96.0,0.0829952723682434,0.0026646694782150038,0.000497829468562902
ppg,0.1478595486022896,0.0637636577650933,87.0,96.0,0.08409589083719629,0.002013305827984785,0.0009126873590318968
ppg,0.150465003203211,0.0643859446007968,87.0,96.0,0.08607905860241419,0.002605454600921403,0.0006222868357035061
ppg,0.152952028049545,0.0655475466941102,87.0,96.0,0.0874044813554348,0.0024870248463340072,0.0011616020933133964
ppg,0.1553206231412918,0.0665432056312359,87.0,96.0,0.0887774175100559,0.0023685950917468057,0.0009956589371257069
ppg,0.1569194248282208,0.067372921412174,87.0,96.0,0.0895465034160468,0.0015988016869289967,0.0008297157809381006
ppg,0.1586366562697372,0.0679122366697838,87.0,96.0,0.0907244195999534,0.0017172314415163925,0.0005393152576097932
ppg,0.1598801686929042,0.0680366940369245,87.0,96.0,0.0918434746559797,0.0012435124231670036,0.00012445736714070121
ppg,0.1605907472204283,0.0682856087712059,87.0,96.0,0.09230513844922239,0.0007105785275240972,0.00024891473428140243
ppg,0.162248763784651,0.0688664098178626,87.0,96.0,0.0933823539667884,0.0016580165642227085,0.0005808010466566982
ppg,0.1630185571894686,0.0693227534973785,87.0,96.0,0.09369580369209009,0.000769793404817587,0.0004563436795158998
ppg,0.163314631575937,0.0696131540207069,87.0,96.0,0.0937014775552301,0.0002960743864684201,0.0002904005233284046
ppg,0.1641436398580483,0.0692812677083316,87.0,96.0,0.09486237214971671,0.0008290082821112987,0.00033188631237530963
ppg,0.1646765737536913,0.0693642392864255,87.0,96.0,0.0953123344672658,0.0005329338956429897,8.29715780939072e-05
ppg,0.164202854735342,0.0696961255988007,87.0,96.0,0.09450672913654129,0.00047371901834930563,0.0003318863123751986
ppg,0.1644989291218104,0.0699450403330821,87.0,96.0,0.09455388878872831,0.0002960743864684201,0.00024891473428140243
ppg,0.164913433262866,0.0693227534973785,87.0,96.0,0.0955906797654875,0.00041450414105559386,0.0006222868357036032
ppg,0.1653871522812154,0.0694057250754724,87.0,96.0,0.095981427205743,0.0004737190183493889,8.297157809389333e-05
ppg,0.1658016564222711,0.0700694977002229,87.0,96.0,0.0957321587220482,0.0004145041410557049,0.0006637726247505082
ppg,0.1669267390908508,0.0700280119111759,87.0,96.0,0.09689872717967489,0.001125082668579691,4.1485789047002175e-05
ppg,0.1672228134773191,0.0702354408564105,87.0,96.0,0.0969873726209086,0.0002960743864683091,0.00020742894523459454
ppg,0.1672228134773191,0.0702354408564105,87.0,96.0,0.0969873726209086,0.0,0.0
ppg,0.1679333920048431,0.0705673271687857,87.0,96.0,0.0973660648360574,0.000710578527524014,0.0003318863123752125
ppg,0.152419094153902,0.0615234251565604,87.0,96.0,0.09089566899734161,0.015514297850941106,0.009043902012225304
ppg,0.1530112429268387,0.0615234251565604,87.0,96.0,0.09148781777027831,0.0005921487729367014,0.0
ppg,0.1535441768224817,0.0617723398908418,87.0,96.0,0.0917718369316399,0.0005329338956429897,0.0002489147342813955
ppg,0.1536033916997754,0.0616063967346542,87.0,96.0,0.0919969949651212,5.9214877293711776e-05,0.0001659431561875993
ppg,0.1543139702272994,0.0619797688360763,87.0,96.0,0.09233420139122309,0.0007105785275239862,0.00037337210142210364
ppg,0.1547876892456487,0.0617308541017949,87.0,96.0,0.0930568351438538,0.00047371901834930563,0.00024891473428140243
ppg,0.1550837636321171,0.0613989677894196,87.0,96.0,0.0936847958426975,0.00029607438646839235,0.0003318863123753027
ppg,0.1563272760552841,0.0615234251565604,87.0,96.0,0.0948038508987237,0.0012435124231670036,0.0001244573671408053
ppg,0.1571562843373955,0.0620627404141701,87.0,96.0,0.09509354392322542,0.0008290082821114098,0.000539315257609696
ppg,0.1578668628649195,0.0625190840936861,87.0,96.0,0.09534777877123339,0.0007105785275239862,0.0004563436795160039
ppg,0.1576300033557448,0.0627265130389206,87.0,96.0,0.09490349031682421,0.00023685950917468057,0.0002074289452344974
ppg,0.1586366562697372,0.0621871977813109,87.0,96.0,0.09644945848842629,0.0010066529139923786,0.000539315257609703
ppg,0.1594064496745549,0.0623946267265454,87.0,96.0,0.09701182294800949,0.000769793404817698,0.00020742894523450434
ppg,0.1589327306562055,0.0619797688360763,87.0,96.0,0.09695296182012919,0.0004737190183493889,0.0004148578904690989
ppg,0.1593472347972612,0.0621457119922639,87.0,96.0,0.0972015228049973,0.0004145041410557049,0.0001659431561875993
ppg,0.1589919455334992,0.0621457119922639,87.0,96.0,0.09684623354123531,0.0003552892637619931,0.0
ppg,0.1593472347972612,0.0622701693594047,87.0,96.0,0.0970770654378565,0.0003552892637619931,0.00012445736714079836
ppg,0.1599393835701979,0.0624775983046392,87.0,96.0,0.09746178526555871,0.0005921487729367014,0.0002074289452344974
ppg,0.1605907472204283,0.0622701693594047,87.0,96.0,0.09832057786102359,0.0006513636502303854,0.0002074289452344974
ppg,0.1607683918523093,0.0627679988279675,87.0,96.0,0.09800039302434178,0.00017764463188099655,0.0004978294685628049
ppg,0.1613013257479523,0.0626850272498737,87.0,96.0,0.09861629849807861,0.0005329338956430174,8.297157809381006e-05
ppg,0.1616566150117143,0.062975427773202,87.0,96.0,0.0986811872385123,0.0003552892637619931,0.00029040052332830746
ppg,0.1613013257479523,0.0623946267265454,87.0,96.0,0.0989066990214069,0.0003552892637619931,0.000580801046656601
ppg,0.162959342312175,0.0627679988279675,87.0,96.0,0.10019134348420748,0.0016580165642226807,0.00037337210142210364
ppg,0.1634330613305243,0.0633073140855773,87.0,96.0,0.100125747244947,0.00047371901834930563,0.0005393152576097932
ppg,0.1644989291218104,0.063888115132234,87.0,96.0,0.10061081398957641,0.001065867791286118,0.0005808010466566982
ppg,0.164735788630985,0.0639710867103278,85.0,96.0,0.1007647019206572,0.0002368595091745973,8.297157809381006e-05
ppg,0.1651502927720407,0.0635562288198587,85.0,96.0,0.10159406395218201,0.0004145041410557049,0.0004148578904691058
ppg,0.1652095076493344,0.0635562288198587,85.0,96.0,0.1016532788294757,5.921487729368402e-05,0.0
ppg,0.1647950035082787,0.0637636577650933,85.0,96.0,0.1010313457431854,0.0004145041410557049,0.00020742894523459454
ppg,0.1655055820358027,0.0635147430308118,85.0,96.0,0.10199083900499091,0.000710578527524014,0.00024891473428149957
ppg,0.1649726481401597,0.063431771452718,85.0,96.0,0.10154087668744169,0.0005329338956430174,8.297157809379618e-05
ppg,0.165446367158509,0.0633902856636711,85.0,96.0,0.1020560814948379,0.00047371901834930563,4.148578904690503e-05
ppg,0.1385628128671837,0.0509860347386464,85.0,96.0,0.08757677812853729,0.0268835542913253,0.012404250925024694
ppg,0.1398063252903507,0.0513594068400686,85.0,96.0,0.0884469184502821,0.0012435124231670036,0.0003733721014222008
ppg,0.1398063252903507,0.0513594068400686,85.0,96.0,0.0884469184502821,0.0,0.0
ppg,0.1406945484497557,0.0515668357853031,85.0,96.0,0.0891277126644526,0.0008882231594050105,0.0002074289452344974
ppg,0.1424117798912721,0.0523965515662412,85.0,96.0,0.0900152283250309,0.0017172314415163925,0.0008297157809381006
ppg,0.1431223584187961,0.0522306084100536,85.0,96.0,0.09089175000874249,0.0007105785275239862,0.0001659431561875993
ppg,0.1447803749830188,0.0531847815581324,85.0,96.0,0.09159559342488639,0.0016580165642227085,0.0009541731480788018
ppg,0.1446619452284315,0.0536411252376484,85.0,96.0,0.09102081999078311,0.00011842975458728477,0.00045634367951599697
ppg,0.1457278130197175,0.0536826110266953,85.0,96.0,0.09204520199302219,0.0010658677912859793,4.148578904689809e-05
ppg,0.1464383915472415,0.0536826110266953,85.0,96.0,0.0927557805205462,0.000710578527524014,0.0
ppg,0.1467936808110035,0.0535581536595546,85.0,96.0,0.0932355271514489,0.0003552892637619931,0.00012445736714069427
ppg,0.1467344659337099,0.0533092389252731,85.0,96.0,0.09342522700843679,5.9214877293600754e-05,0.00024891473428149957
ppg,0.1472081849520592,0.0538900399719298,85.0,96.0,0.0933181449801294,0.00047371901834930563,0.0005808010466566982
ppg,0.1482740527433452,0.0537655826047891,85.0,96.0,0.09450847013855611,0.001065867791286007,0.00012445736714070121
ppg,0.1493399205346313,0.0544708410185865,85.0,96.0,0.0948690795160448,0.0010658677912860903,0.0007052584137973994
ppg,0.1502281436940363,0.0548442131200086,85.0,96.0,0.0953839305740277,0.0008882231594050105,0.00037337210142210364
ppg,0.150997937098854,0.0552175852214308,85.0,96.0,0.0957803518774232,0.000769793404817698,0.00037337210142219385
ppg,0.1510571519761477,0.0555079857447591,85.0,96.0,0.0955491662313886,5.921487729368402e-05,0.0002904005233283005
ppg,0.1510571519761477,0.0550101562761963,85.0,96.0,0.0960469956999514,0.0,0.0004978294685627979
ppg,0.1489254163935756,0.0541804404952581,85.0,96.0,0.09474497589831749,0.0021317355825720974,0.0008297157809381978
ppg,0.1439513667009075,0.0527699236676633,85.0,96.0,0.09118144303324419,0.004974049692668098,0.0014105168275947988
ppg,0.1377338045850723,0.0504467194810367,85.0,96.0,0.08728708510403561,0.006217562115835185,0.0023232041866266054
ppg,0.1277264903224423,0.0479160863491755,85.0,96.0,0.0798104039732668,0.010007314262630018,0.0025306331318612
ppg,0.1132780602627873,0.0439334506006726,85.0,96.0,0.0693446096621147,0.014448430059654988,0.003982635748502897
ppg,0.0966978946205602,0.0399923006412166,85.0,96.0,0.056705593979343605,0.0165801656422271,0.003941149959455999
ppg,0.0809467372604444,0.0360926364708075,85.0,96.0,0.044854100789636905,0.0157511573601158,0.0038996641704091006
ppg,0.0683339683968931,0.0327737733470551,85.0,96.0,0.035560195049838,0.01261276886355131,0.0033188631237524024
ppg,0.0596885963120175,0.0301601686371,85.0,96.0,0.0295284276749175,0.008645372084875598,0.0026136047099551
ppg,0.149932069307568,0.0528528952457572,85.0,96.0,0.0970791740618108,0.0902434729955505,0.022692726608657204
ppg,0.1482740527433452,0.0526454663005227,85.0,96.0,0.09562858644282252,0.0016580165642227918,0.00020742894523450434
ppg,0.1451356642467808,0.0511519778948341,85.0,96.0,0.09398368635194669,0.0031383884965644204,0.001493488405688602
ppg,0.139747110413057,0.0491606600205826,85.0,96.0,0.09058645039247441,0.005388553833723775,0.001991317874251497
ppg,0.1312201680827688,0.04638111215444,85.0,96.0,0.0848390559283288,0.008526942330288223,0.0027795478661426024
ppg,0.1202654157834401,0.0439334506006726,85.0,96.0,0.0763319651827675,0.010954752299328685,0.002447661553767397
ppg,0.1055801262146104,0.0401997295864511,85.0,96.0,0.0653803966281593,0.01468528956882971,0.0037337210142215013
ppg,0.0888223159405023,0.0361341222598544,85.0,96.0,0.0526881936806479,0.016757810274108095,0.0040656073265967
ppg,0.0733672329668549,0.0320685149332577,85.0,96.0,0.041298718033597207,0.015455082973647394,0.0040656073265967
ppg,0.0618795467718833,0.0285007370752238,85.0,96.0,0.0333788096966595,0.011487686194971605,0.0035677778580338985
ppg,0.0544184722328811,0.0256797034200342,85.0,96.0,0.0287387688128469,0.007461074539002202,0.002821033655189601
ppg,0.0509247944725546,0.0244351297486271,85.0,96.0,0.0264896647239275,0.003493677760326497,0.0012445736714070989
ppg,0.0500365713131496,0.024476615537674,85.0,96.0,0.0255599557754756,0.0008882231594050036,4.148578904689809e-05
ppg,0.0519906622638407,0.02493295921719,85.0,96.0,0.0270577030466507,0.001954090950691101,0.00045634367951600044
ppg,0.0552474805149924,0.0255967318419405,85.0,96.0,0.029650748673051897,0.0032568182511516983,0.0006637726247505013
ppg,0.0581490095023822,0.0264264476228786,85.0,96.0,0.0317225618795036,0.0029015289873898023,0.0008297157809381006
ppg,0.0581490095023822,0.0264264476228786,85.0,96.0,0.0317225618795036,0.0,0.0
ppg,0.0620571914037643,0.0272561634038167,85.0,96.0,0.034801027999947595,0.003908181901382098,0.0008297157809380971
ppg,0.065669298918678,0.0279199360285671,85.0,96.0,0.037749362890110896,0.0036121075149136983,0.0006637726247504007
ppg,0.0699919849611158,0.0287911375985521,85.0,96.0,0.0412008473625637,0.004322686042437809,0.0008712015699850022
ppg,0.0746107453900219,0.0299527396918655,85.0,96.0,0.044658005698156394,0.004618760428906091,0.0011616020933133998
ppg,0.0797032248372774,0.0309483986289912,85.0,96.0,0.0487548262082862,0.005092479447255507,0.0009956589371257
ppg,0.0844404150207708,0.0326908017689612,85.0,96.0,0.05174961325180961,0.004737190183493403,0.0017424031399699974
ppg,0.0898289688544947,0.034557662276072,85.0,96.0,0.055271306578422705,0.0053885538337239,0.0018668605071108027
ppg,0.0952175226882185,0.0363415512050889,85.0,96.0,0.0588759714831296,0.005388553833723789,0.0017838889290168955
ppg,0.0994217789760689,0.0374201817203084,85.0,96.0,0.062001597255760495,0.0042042562878504,0.001078630515219503
ppg,0.1032115311228637,0.0387062411807625,85.0,96.0,0.0645052899421012,0.003789752146794806,0.0012860594604540976
ppg,0.1052840518281421,0.0397433859069351,85.0,96.0,0.065540665921207,0.0020725207052783995,0.001037144726172605
ppg,0.0245741740768723,0.0132754524950096,87.0,96.0,0.011298721581862702,0.0807098777512698,0.026467933411925503
ppg,0.1068236386377775,0.0401582437974042,85.0,96.0,0.06666539484037329,0.08224946456090519,0.026882791302394602
ppg,0.1072973576561268,0.0399923006412166,85.0,96.0,0.0673050570149102,0.00047371901834930563,0.0001659431561875993
ppg,0.1072973576561268,0.0402827011645449,85.0,96.0,0.06701465649158189,0.0,0.0002904005233283005
ppg,0.1061722749875471,0.0399508148521697,85.0,96.0,0.0662214601353774,0.001125082668579705,0.00033188631237520555
ppg,0.0521683068957217,0.0202865508439366,87.0,96.0,0.0318817560517851,0.054003968091825394,0.019664264008233096
ppg,0.0575568607294455,0.0214481529372499,87.0,96.0,0.0361087077921956,0.005388553833723796,0.0011616020933132992
ppg,0.0611689682443592,0.0229831271319854,87.0,96.0,0.038185841112373796,0.0036121075149136983,0.0015349741947355
ppg,0.0664390923234957,0.0241447292252988,87.0,96.0,0.0422943630981969,0.005270124079136497,0.0011616020933133998
ppg,0.0694590510654728,0.0255137602638466,87.0,96.0,0.0439452908016262,0.003019958741977108,0.0013690310385478
ppg,0.0719460759118069,0.0260530755214564,87.0,96.0,0.045893000390350505,0.0024870248463341044,0.0005393152576098001
ppg,0.0751436792856649,0.0269242770914414,87.0,96.0,0.0482194021942235,0.0031976033738579934,0.0008712015699849987
ppg,0.0768609107271813,0.0277954786614264,87.0,96.0,0.04906543206575491,0.0017172314415164064,0.0008712015699850022
ppg,0.0789334314324597,0.0278784502395202,87.0,96.0,0.051054981192939504,0.0020725207052783995,8.297157809379965e-05
ppg,0.0801769438556268,0.02841776549713,87.0,96.0,0.051759178358496805,0.0012435124231671008,0.0005393152576098001
ppg,0.0814796711560875,0.0289985665437867,87.0,96.0,0.052481104612300794,0.0013027273004606876,0.0005808010466566982
ppg,0.0822494645609052,0.0291645096999743,87.0,96.0,0.05308495486093091,0.0007697934048177119,0.0001659431561875993
ppg,0.0822494645609052,0.0291645096999743,87.0,96.0,0.05308495486093091,0.0,0.0
ppg,0.0831376877203101,0.029288967067115,87.0,96.0,0.053848720653195105,0.0008882231594048995,0.00012445736714070121
ppg,0.0829008282111355,0.0294134244342557,87.0,96.0,0.05348740377687979,0.00023685950917461118,0.00012445736714070121
ppg,0.0839666960024215,0.0300771970590062,87.0,96.0,0.0538894989434153,0.001065867791286007,0.0006637726247504978
ppg,0.0849141340391202,0.0301601686371,87.0,96.0,0.0547539654020202,0.0009474380366986945,8.297157809379965e-05
ppg,0.0854470679347632,0.0304505691604284,87.0,96.0,0.054996498774334796,0.0005329338956430035,0.00029040052332840113
ppg,0.0856247125666442,0.0304505691604284,87.0,96.0,0.05517414340621579,0.00017764463188099655,0.0
ppg,0.0865721506033429,0.0303675975823345,87.0,96.0,0.05620455302100841,0.0009474380366987084,8.297157809390027e-05
ppg,0.0867497952352239,0.0301186828480531,87.0,96.0,0.0566311123871708,0.00017764463188099655,0.00024891473428139896
ppg,0.0875788035173353,0.0301186828480531,87.0,96.0,0.057460120669282196,0.0008290082821113959,0.0
ppg,0.0877564481492163,0.0297038249575841,87.0,96.0,0.05805262319163221,0.00017764463188101043,0.00041485789046900173
ppg,0.0892960349588517,0.0300357112699593,87.0,96.0,0.059260323688892405,0.001539586809635396,0.0003318863123752021
ppg,0.090657977136606,0.030616512316616,87.0,96.0,0.06004146481999001,0.0013619421777543023,0.0005808010466566982
ppg,0.0927304978418844,0.0305335407385222,87.0,96.0,0.062196957103362205,0.0020725207052783995,8.297157809379965e-05
ppg,0.0942700846515198,0.031031370207085,87.0,96.0,0.0632387144444348,0.001539586809635396,0.0004978294685628014
ppg,0.0960465309703298,0.0313632565194603,87.0,96.0,0.0646832744508695,0.0017764463188099933,0.0003318863123752992
